label,review
1,这才是我亲嫂子[嘻嘻]
1,彩虹很漂亮，湖水很清透[抱抱]@喀纳斯景区管委会 @喀纳斯户外俱乐部 //@崇安武谷: //@新疆喀纳斯旅游网:@博驴网 @崇安武谷 @新疆喀纳斯旅游官方网 @旅行微吧 @旅途直播网 @喀纳斯长青
1,[鼓掌]赶紧申请版权专利，否则棒子们又说是他们的~
1,喜欢你的喜欢！[鼓掌]
1,还是你懂我们的节目呀毕老爷[嘻嘻]是的，@TOPFM1018 《周末驾到》半岁生日宴，真情回馈广大新老听友，欢迎有识之士以及有时之士前来参加[鼓掌]@爱车环球自驾 //@毕东旭:昨天提了一辆 @上海大众斯柯达  晶锐，回来路上听电台王先森 @王小宁1018  和 @晶晶小普  侃的很热闹啊
1,天籁之声太好听了！这孩子有巨星的潜质！[good]//@Miss丹_: 那些什么好声音和什么最强音都弱暴了[嘻嘻]
1,果断扩散！！！//@汤凯伦: @乐宇略   @胸口有颗痣   @酒店007张与墨   @amber佳佳   @李佳JJ   @庄菁Eleven  @刘明莹Carmen  .. @kevin0673  终于台湾之旅报导出刊了感谢各位 ....[鼓掌][泪]
1,生命是如此的精彩[嘻嘻]
1,右边是在说我吗？[嘻嘻]//@袁全V: 从工业界诸多成功经历来看，一流的工程能力+扎实的算法基础+快速学习能力，是三要素！ //@还是地雷:招人招人，工程和算法双修，实习生和正式员工均可，赶快私信给我简历！//@淘宝介然: 总结的非常好。 “工程实现能力与算法研究能力同等重要”
1,不得不转发~这才是真正的黑暗料理~大家都来学学什么叫创意好么！[哈哈]
1,焦作影视城美女演唱！瞧那二个摄货！[哈哈][马上有对象][马到成功][发红包]
1,来吧来吧~身随心动~ //@万玲: 回复 @花间堂官方微博:他一个PPT的美图介绍，让大家身未动，心已远[呵呵]结伴去花间堂吧？[抱抱] //@花间堂官方微博: 点到过来回应一声^_^
1,祝贺@小宇winnie爱美食 成为“朴家紫菜包饭”第3组神秘顾客，请大家在转发时注意语言，误导小编是要被拉入黑名单的奥[嘻嘻] //@小宇winnie爱美食:#体验试吃招募#点评名字和微博名字一样，体验可以和@铃铛儿MM 一起呢ID小宇winnie爱美食，点评五星，符合条件
1,赞哦[鼓掌]
1,新年快乐。//@北川维斯特温泉度假酒店:新年快乐！[鼓掌] //@阿福游天下:新年快乐！纳吉纳禄！[爱你]
1,材料准备好了，明天的早餐：腊肉枯炒豆丝[鼓掌]@风飞0718 @潇潇的简约厨房 @晋一Sunny
1,果然有的是热闹看了[鼓掌]不睡了。
1,[嘻嘻]来瑶里避世吧。哈哈
1,[哈哈] 偶也经常这样蹂躏我家狗狗哈//@食尚小米：这脸蛋子谁不想捏两把！谁让你这么可耐滴！
1,我回京去取[嘻嘻]让他们看看就得了
1,回复@绚丽女人花-周心怡:阅读着文字，遐想着画面都过瘾啊[馋嘴]，其实我很喜欢研究美食的！好吃！好学！就是我啦！[偷笑][嘻嘻]//@绚丽女人花-周心怡:回复@love映霓:在台湾的时候，冬天到了我常去养生中心，做完按摩舒筋活血，再吃上一碗热腾腾的麻油鸡面线，很过瘾的！[哈哈]
1,这个蛙好像一只小恐龙[哈哈]
1,#爱佑播报#今天下午，美国威斯康星州东南部脑瘫联合协会United Cerebral Palsy执行主任Yvonne K. Stueber和资深咨询师Joan L. Stewart登门拜访爱佑，与爱佑针对国内外脑瘫现状、教学理念及方式方法进行深入沟通与交流，双方约定进一步互通资源，友好合作。[可爱]
1,实话实说[衰] //@林晖_上海:固体、液体、气体都是毒，幸福感由然而生[哈哈] //@北山骑象人:老钟好人，肺腑之言！鸡的屁和收入倍增都是政客的游戏！
1,本期节目真是看点多多啊，搞笑也从小朋友开始了吗？《黄河大合唱》看起来如此激昂，这现场又是怎么了？期待本周日晚9点10分，再次笑声来袭！[哈哈]
1,老天让我中五百万吧[嘻嘻][嘻嘻]//@VTM小宇宙萌:你俩说说想什么呢？[哈哈]
1,haha haha ~//@美洲杯帆船赛: [哈哈]受不了了 //@昔??人: 介是大话西游吗~
1,回复@迷糊清醒纪:只有十几天，我刚才算错了，这样想来，又开心不少[哈哈][哈哈][哈哈] //@迷糊清醒纪:嗯，值得期待！这也是我接下来俩礼拜工作的最大动力呀！ //@若水X:接下来要努力奋战二十多天，所以期待着圣诞及新年的好友聚会[鼓掌][鼓掌][鼓掌][太开心][太开心][太开心]
1,#跨国气业小饭桌# 好久不开张的小饭桌[爱你]
1,涨姿势了[哈哈]
1,寻个泰国妞才是主要目的吧？[嘻嘻]
1,跟阴险狡诈外加脸皮厚的人谈话真能学到很多很多的东西。[哈哈][哈哈]要脸的人不成功，成功的人都不要脸。我真得好好学学了，不然怎么在这个社会上混。
1,演出结束喽辛苦了妞[爱你][太开心][鼓掌]
1,我也这么觉得！哈哈哈 //@婉兮清扬婀娜馨香:亲爱的，你小时候真漂亮![嘻嘻]
1,夜里看球，陪伴我三年的galaxy tab不慎掉进马桶，连矿工模式也进不去了，终告寿终正寝，早上和死党聊情人节怎么过，他说准备买几朵百合给老婆，我问为啥不买玫瑰，他说房子刚装修完，百合可以闻味儿，快凋了还能炒菜熬粥......#果然婚后爱情就便实用主义了啊# 严重鄙视[哈哈]
1,呵呵，是吗。过去的已过去，往前看啦！ //@李佳念Jonathan: @龚颖Eileen 姐，普及率真是太高了！多少人跟我说看到了！我现在最期待的就是新电影的上映啦！[爱你]
1,[偷笑] //@好人一头:高度啊！ //@李正:哈哈  //@晗薇:[哈哈]    //@五月的双楠:越发期待了，回头一定看！
1,#北纬66度 格陵兰岛# 格陵兰岛的土著，是什么？当然是我北极熊了，今天天气真好，去巡视一下我的格陵兰岛。[哈哈]
1,[鼓掌][鼓掌][鼓掌]创意真不错，合理利用社会资源。
1,[鼓掌][good] //@如果是蝎子: @XMAN_宗介
1,"相知无远近,万里尚为邻。亲们,晚安,好梦。[爱你][爱你][爱你]"
1,我在凤凰汇，人很少，美女很多！[嘻嘻] 我在:http://t.cn/zWThAhm
1,反正不能亏着自己[偷笑][嘻嘻]//@日光子:感觉小时候不能逆反的孩子，会延迟到成人后客观条件独立下的时候再弥补这段逆反期～
1,我属于第二种。[嘻嘻]
1,随机函数可以帮助你实现家庭和谐。PS:程序的大概意思为――设置四句要说的话，用random指令让他们无限循环随机回答。[嘻嘻]
1,一定要好@彼岸无花君子为她醉：好好爱生活，好好做自己。 //@彼岸无花君子为她醉:[爱你]五月好！ //@五月V:r人间有如许磨难，不放弃我们的信念！ //@五月V:世事有太多的变故，不改变我们的虔诚[蜡烛][蜡烛][蜡烛]
1,昨晚竟然说梦话了，还是英语，今早听到@MensaoMale 说起，甚是兴奋啊！记得高中那会，英语老师就和我说过，啥时候你做梦都说英语了，你就喜欢上英语了，水平也基本上去了，难道我现在已经达到传说中的较高英语水平啦？[可爱]
1,香啊！真香！哈。蓝山在手，快乐我有啊！~@热点红姨: [得意地笑]@热点美食天天在 @谭育君77 //@金梅央: @黄记煌-黄耕 @雅座白昱 @创业天使_燕金成 @少宇adman @边疆边吃边说 @濠上儒哲 @茶-禅-道 @热点红姨 @创业天使BONa波娜 @创业天使_燕金成 @佛法悟边 @微美食 [鼓掌]@胡滨微博
1,[鼓掌][鼓掌][鼓掌]@无穷小姐_1891 @旺崽小?? @一点玲犀 @Limilai 太赞啦~
1,【家人帮家人】正在为购车纠结的同学们，来这条微博里留下你的购车条件（如：价格、三厢两厢或SUV、手挡或自动挡、追求动力、空间等），转发并评论，让大家一起帮你挑一款爱车吧。购车信息越详细，就有机会被家家点名推荐呦[哈哈]
1,不过我一般都周日才看 因为这样第二天会比较开心 吼吼[可爱] 娱乐档节目我就不懂啦 我很少看祖国的电视节目 还是日本的好看 但是但是最近我爱上了新闻联播 感觉国家特别爱我们 我们生活特别幸福～耶
1,[哈哈]//@毛十八:“精英教育敢为常人不敢为之事”所以就要重度污染天出操对吗常人也不敢吃大便的怎么办啊深井冰就是这种人在搞教育哦呵呵呵。
1,我和小损色 [偷笑]两个时代的产物[偷笑][抱抱][太开心][偷笑] @都市可怜虫 @破嘴小米 @静心轩里的老范 @冬雪春泉
1,【帮助同学当奶奶】十三岁考上北京女二中，读书六年。五十年过去了，现在还是经常同学聚会。今天老同学的儿媳经我治疗，怀孕了。我们激动的相拥在一起。电话通知了住在附近的老同学，她，赶来祝贺。坐在一起回忆中学的趣事，，，，，。当奶奶的时候再相聚。[哈哈]
1,//@DAAD德意志学术交流中心: 恭喜德国代表队在索契冬奥会摘得首金！[鼓掌]
1,感谢 @忻悦ONTIME 和@简安妮 打造了不一样的我和妈妈，哈哈有意思！期待五月的《时尚健康》[太开心][太开心][太开心]@纪苗苗mmki @陈超Alex @婉婷bonnie @周?-小?姐
1,超萌的说[嘻嘻]
1,【#超级笑星#幕后花絮】美丽滴@余声707 在后台~总会陪着选手们一起看着舞台上的表演[爱你]~不过小编很好奇哦~余声姐姐有木有分清楚~他们谁是哥哥~谁是弟弟呀？[哈哈]
1,诚挚的祝福Miss hoo 早日康复[太开心]
1,真巧，我以前也这样告诉过他，如果想我，就打总机，答录留言是我录的。[爱你]//@唯美手机墙纸精选:如果你现在能够听见你爱的人说话，请好好珍惜！[心]
1,要红啊！！如鱼得水啊！！火力全开啊！！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！[哈哈][哈哈]
1,#新鲜旅人看海南# 【轻纱曼雾 写意白沙】白沙的清晨就像一位裹着轻纱的少女，面色红润，还带着一丝初醒时的娇嗔。“白沙这个淳朴又迷人的地方，深藏着很多小众美景。白沙没有被破坏的自然美景和淳朴的黎族风情，正是吸引我来到这的最大诱惑。”――摄影by：南海道人[爱你]更多>>http://t.cn/8s7HcSh
1,这年头谁怕翻脸啊，不要脸的人都排成长队了，鹏总。[嘻嘻]//@李海鹏: 做媒体的朋友不转发翻脸。
1,回复@杨沐春涓:回复@杨沐春涓:这会不行，很差，不过都是家长带小孩去的，有点意思。。。[哈哈]//@杨沐春涓:我爬过百望山，五六月份去很漂亮了
1,回复@诗诗冰颖:欢迎加入，正在旅行中 //@诗诗冰颖:( ⊙o⊙ )哇 你去了好多的地方撒 //@冰凝爱旅行:回复@摄影师大刀367:呵呵[嘻嘻]  //@摄影师大刀367:不错。羡慕啊…
1,家人开始做品牌海参代理了，春节快到了，孝敬父母，走亲访友，宴请宾客选它真是再合适不过了，纯淡干刺参，先进冻干工艺刺参最大限度保留了海参95%的营养成分[奥特曼]各种精致礼盒装，实惠家用装供您选择[鼓掌] 劳各位帮忙转发扩散哦[爱你]有需要，私信[爱你] @鹏大海参
1,[哈哈]好甜蜜的一对@去大哥 @趣小妹 //@大理澜257号精品客栈: 惊现观雪度蜜月滴[雪]
1,[哈哈]//@马伯庸: 哎？？？？？？？！//@丸三少: 亲王。。。。。。要不要确定一下你是不是也是。。。哪里捡来的。。。。。。[汗]
1,#途易在线 精彩旅行#你想拥有一次简单、安全、方便的全球旅行吗？[噢耶] [噢耶] 想一次性解决全球签证吗？[花心] [花心] 那就玩命戳[嘻嘻] [嘻嘻] http://t.cn/zQVx49B??&scene=taobao_shop。跟吴镇宇、张智霖一起冲上云霄！！！[鼓掌] [鼓掌] [得意地笑] [得意地笑]
1,本周的午餐菜单如下：http://t.cn/zY8FsCy 感兴趣的朋友不要错过[可爱] //@teruisitan: 用餐环境看起来挺棒的，138元能吃到如此丰富的菜品，真是物超所值[good]
1,@途秀 @加拿大班夫国家公园 [哈哈] //@dymiym:转发微博
1,回复@等着瞧72:那你做东。[哈哈] //@等着瞧72:白桥啊 腿着就能去 //@黄玺赫:回复@我家三牛:这个绝对正宗老北京。 //@我家三牛:手切羊肉和爆肚看起来好好呀 //@黄玺赫:[赞]
1,//@神秘中国风: 看一次笑一次~[嘻嘻] [嘻嘻]
1,有阳光的日子奏是开森！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1,阿哈今天我们中午吃的舅妈包的海螺馅儿的大饺纸我张大口一口一个吃光光[鼓掌] 舅妈太能干了！@吉吉看天下
1,?在的小伙?都是一副???民的?子，殊不知都是??新???愁?放??，好?[嘻嘻][嘻嘻]
1,回复@ANU_CAIS_LXY:将来要延伸远东[偷笑] //@ANU_CAIS_LXY:管得略远[哈哈]  //@野山狐儿: @ANU_CAIS_LXY
1,回复@MaggieMa_凡人?语:呵呵，谁叫咱们是舌尖上的国度来的呢？不出国还真没觉得中餐这么好吃[花心] //@MaggieMa_凡人?语:回复@陈雨星-精品购物指南: 人家是科威特人，我是中国人，来自舌尖上的国度... 而且当时我是从法国去的，这差距也太大了... [哈哈] //@陈雨星-精品购物指南:回复@娜小娜v5:我就
1,小熊猫特别可爱，当时真想领一只！[爱你]
1,回复@宗绪升:相当不习惯[哈哈][哈哈][哈哈] //@宗绪升:没带几瓶帝都的空气？这呼吸这么新鲜的空气会不习惯的。 //@歌手含笑:真的太美啦  //@禅style:美翻了[花心] //@歌手含笑: 慰问演出  //@说点郑事:去拍戏还是演出，还是玩。
1,吃货团围裙整编！[威武][嘻嘻][给力] //@王岩---37地产:@筑成世方  //@嗨辣老孙: 回复@老徐时评:把大家加进来！活动通知群里吼吼。  //@老徐时评:老孙回来啦！不是有一个现成的微信群吗？  //@嗨辣老孙:回复@王岩---37地产:搞个微信群  //@王岩---37地产:是
1,官段儿比民间段子笑点高，后劲儿足。[嘻嘻]//@赵路律师:日子过的像段子似的。
1,#有种死法叫捧杀#使劲捧使劲捧，整的大家期望值超高，结果一吃不是那么会死，骂死！[偷笑]#美食有风险吃货需小心#//@懒人业余餐厅安贞店: “一回吃 但觉正 二回吃 但觉好 三回吃 但觉停不了 越吃越好吃 后劲十足” 这种夸法太严重了[可爱]真心受用不起[哈哈][哈哈] 但求继续努力让大家更满意[ok]
1,一起剥蒜的日子[爱你]
1,[鼓掌]照亮全中国、放射全世界。//@枫泾古镇官微: 精美的毛泽东像章。期待大家来馆内参观！[呵呵]
1,[给力]//@checkedout餐饮服饰: 难以想象的美味！[嘻嘻]
1,浪漫蜜月别墅，置身《真爱惹麻烦》唯美片场，当一回偶像剧的主角吧！占地338至570平米的蜜月别墅临湖而建，美不胜收的旖旎湖景和热带花园美景尽收眼底。蜜月别墅还特别为您的蜜月旅行准备了贴心的浪漫蜜月布置，让爱侣们从内心感觉到甜蜜、浪漫、开心和幸福。[爱你]
1,转发好看的纪录片《牛粪》！（果洛的金矿铜矿开采的差不多了，看来你以后只能嫁给果洛的虫草王或是牛粪王了[哈哈]）//@才让拉姆-才爷: 麻烦大家关注一下我将来的家乡 ，还有我的终身大事。[嘻嘻]我准备嫁以后果洛的富豪。因为世界前10名的富豪是我们果洛的。还有听说果洛的车，牧马人，悍马多了去了！
1,想起那年我们大学毕业，时光如梭一下子过去那么多年了，哈。咋晚还梦到了您@崔新琴 ，崔妈。。[爱你] //@北京电影学院:【2013届毕业生】2013年3月28日，北京电影学院校园双选会，敬请期待!
1,到?候你?被?上公?：你??了x%的??，需要?化小弟弟…[哈哈] //@Uncle十三: 出个数字牌智能套套吧 //@周鸿?:最近传播热点给我强烈预感。为了更好了解主流用户群90后，互联网土豪大佬们出于工作需要不得不被迫去结交90后的女（男）朋友
1,神一样的中国农村信用社//@刘进: 回复@Daniel-汉堡他爹:严肃点！告诉我你的经纬度！崔哥@平壤崔成浩 的大埔洞导弹！随时让你受不了！ //@Daniel-汉堡他爹:哈哈哈 笑死我了[哈哈]
